DATE,OPEN,HIGH,LOW,CLOSE,NO. OF SHARES,NO. OF TRADES,Market Capitalization
23-09-2010,216.9,217.95,213.5,214.13,26397,948,5694492.825
22-09-2010,218,222,215,216.3,46804,1824,10226674
21-09-2010,219.95,223,215.1,216.7,94509,2476,20702196.45
20-09-2010,215.25,222.98,214.5,217.25,77746,2540,17006160.04
17-09-2010,216.5,218.25,212.5,214.73,68853,2270,14829214.875
16-09-2010,224.95,226.45,215,215.68,63298,2440,13971451.05
15-09-2010,225,227.88,220.3,223,131196,3340,29399711.64
14-09-2010,230,237.45,223.28,224.1,95332,3601,21961156.18
13-09-2010,242.5,247,233,234.65,147858,4199,35485920
09-09-2010,243,267.35,239.5,241.05,645876,16185,163681125.3
08-09-2010,215.5,248,214,241.23,338893,10476,78284283
07-09-2010,210.5,215.8,209.22,211.85,9912,862,2106399.12
06-09-2010,206.8,210,206.8,208.83,4533,479,944677.2
03-09-2010,206.48,207.3,205.23,205.82,1790,194,369214.35
02-09-2010,205.72,207.5,204.53,205.15,1355,179,279150.325
01-09-2010,207.09,207.9,204.13,204.96,2033,226,418828.495
31-08-2010,203.5,207.2,200.53,204.95,2536,277,517001.64
30-08-2010,204.7,204.7,200.03,202.47,1552,202,314070.48
27-08-2010,202.05,203.2,200.5,201.19,1936,247,390781.6
26-08-2010,204,204,201.3,202.34,682,121,138207.3
25-08-2010,204,204.96,200.1,201.37,1510,209,305820.3
24-08-2010,204.7,208,202.13,202.99,3209,342,658053.585
23-08-2010,205,209.3,203.51,204.5,5670,510,1170316.35
20-08-2010,200.4,204.7,199.1,204.04,4464,516,901281.6
19-08-2010,203,204.89,200,200.4,2853,349,577575.585
18-08-2010,204,208,199.5,200.77,5129,588,1045033.75
17-08-2010,207,208.3,201,202.22,4508,433,922562.2
16-08-2010,206,210,204.5,205.45,4413,445,914594.25
13-08-2010,213,213.49,208.52,209.62,4285,496,904156.425
12-08-2010,202.5,213.9,202.5,210.72,8661,1010,1803220.2
11-08-2010,205.5,214,204.5,207.7,58391,1028,12218316.75
10-08-2010,225,225,204,205.2,10452,1241,2241954
09-08-2010,227.5,235,211.1,212.84,55424,5428,12362323.2
06-08-2010,230.88,233.8,224.2,227.06,18852,1735,4317108
05-08-2010,220.1,238,217.59,229.38,74496,5632,16969816.32
04-08-2010,212.5,219.2,210.7,217.59,14138,975,3038963.1
03-08-2010,211.1,214.45,208.5,212.03,18210,1376,3850959.75
02-08-2010,201.12,214,201.12,209.07,29840,2616,6193590.4
30-07-2010,189.9,198.99,189.9,196.75,4248,365,826002.36
29-07-2010,192.2,192.2,188,189,8758,104,1664895.8
28-07-2010,193,194.8,190,190.34,857,96,164886.8
27-07-2010,191,195,191,193.2,1075,123,207475
26-07-2010,196,197.5,191.2,192.37,791,76,153730.85
23-07-2010,197,198.9,192,194.69,9714,704,1898601.3
22-07-2010,200,200,189.9,194.29,4293,356,836920.35
21-07-2010,186.21,192.5,186.21,189.07,2188,148,414308.74
20-07-2010,193.6,194.3,184.8,185.62,2947,231,558603.85
19-07-2010,195.5,195.5,192.26,192.77,245,45,47500.6
16-07-2010,195.5,196,193,194.03,1542,176,299919
15-07-2010,195,196.5,193.45,194.9,31203,91,6083804.925
14-07-2010,195,199.5,194,195.15,3677,281,723449.75
13-07-2010,191.2,196,190.5,194.59,5311,313,1026350.75
12-07-2010,187.11,194.9,187.11,192.35,815,102,155669.075
09-07-2010,193.8,194.4,189.01,190.55,2028,157,388777.74
08-07-2010,195,195.5,188.6,190.56,1582,168,303823.1
07-07-2010,188.49,195.5,185.31,192.57,2612,264,497337.86
06-07-2010,188.38,188.38,185.63,186.52,365,35,68256.825
05-07-2010,188.8,188.8,185.6,186.55,533,48,99777.6
02-07-2010,188.8,188.8,185.51,186,427,33,79915.185
01-07-2010,185.33,187.5,183.8,185.97,1973,56,366287.45
30-06-2010,185.21,187.5,185.1,185.78,561,70,104514.3
29-06-2010,186.9,191,185.06,187.11,5153,306,968918.59
28-06-2010,186,187.3,185,185.88,1624,247,302307.6
25-06-2010,188,189.99,185.56,187.22,1097,98,205989.175
24-06-2010,184.01,192.2,184.01,186.54,7361,352,1384640.905
23-06-2010,188.65,188.65,184.5,185.72,1075,103,200568.125
22-06-2010,184.5,187.48,182.13,186.1,2642,158,488254.81
21-06-2010,183,186.8,181.5,184.41,5707,187,1050944.05
18-06-2010,182.5,186.4,182.5,185.72,1623,176,299362.35
17-06-2010,183,183.98,181,181.75,940,135,171540.6
16-06-2010,175.8,182.5,175.8,181.24,1679,149,300792.85
15-06-2010,176,179.2,176,178.37,1279,67,227150.4
14-06-2010,176.5,177.5,175,176.83,1098,75,193522.5
11-06-2010,174.5,177.3,173.01,176.52,2586,172,452950.83
10-06-2010,172.5,174.99,172,172.19,1026,95,178005.87
09-06-2010,172.8,172.8,169.31,172.36,417,40,71329.935
08-06-2010,170.51,170.9,169.23,169.79,245,37,41665.925
07-06-2010,174.8,174.8,166.01,170.02,2019,83,344047.695
04-06-2010,172.5,172.5,171,171.53,1659,59,284933.25
03-06-2010,170.2,172.5,169.91,172.15,1593,155,272729.565
02-06-2010,171,171,167.2,169.02,1548,111,261766.8
01-06-2010,170.4,171.99,167.8,168.63,424,78,72035.48
31-05-2010,170.5,171.2,167,170.34,650,105,109915
28-05-2010,173.08,173.08,166.53,169.38,2473,322,419927.765
27-05-2010,167.5,169,167.15,168.57,328,51,55128.6
26-05-2010,167.5,169,166.15,166.78,579,52,97025.925
25-05-2010,167.01,167.7,165.2,167.2,450,47,74902.5
24-05-2010,169.5,169.5,167,167.5,3223,32,542269.75
21-05-2010,167.28,168.3,165.01,167.34,395,52,65828.725
20-05-2010,165.21,168,165.21,167.73,470,66,78304.35
19-05-2010,168.8,168.8,165.5,166.42,1066,82,178181.9
18-05-2010,165.8,169.8,165.8,168.32,1038,118,174176.4
17-05-2010,169.7,169.7,163.5,165.01,544,52,90630.4
14-05-2010,166.5,166.5,162.6,163.51,800,66,131640
13-05-2010,165.15,166,164.01,164.22,267,25,44056.335
12-05-2010,167.5,167.5,164.03,165.11,427,50,70781.655
11-05-2010,164.51,166,164.5,165.68,341,33,56350.25
10-05-2010,166,166,164.06,164.46,365,46,60235.95
07-05-2010,164.52,165.3,163.4,163.52,616,71,101239.6
06-05-2010,164.43,166.29,164.43,165.01,731,47,120878.16
05-05-2010,164.3,165.4,161.01,164.28,653,67,106572.865
04-05-2010,164.51,165.3,164,164.3,481,34,79196.65
03-05-2010,165.4,165.5,163.53,164.32,339,38,55770.585
30-04-2010,165.5,165.5,163.7,164.03,590,43,97114
29-04-2010,164.3,165.9,163.5,164.64,408,41,67197.6
28-04-2010,165.7,165.7,163.2,163.71,731,78,120212.95
27-04-2010,165.4,165.9,163.5,163.92,747,57,123030.9
26-04-2010,165.23,168.79,165.23,166.32,332,84,55447.32
23-04-2010,164,168.9,164,167.21,829,110,137987.05
22-04-2010,164.13,166.5,164.13,165.68,525,62,86790.375
21-04-2010,165.45,165.7,163.5,165.05,514,65,84604.4
20-04-2010,163.13,164.95,163.13,164.33,226,43,37073.04
19-04-2010,165,165,163.05,163.64,860,74,141061.5
16-04-2010,165,165.6,163.5,164.82,823,84,135424.65
15-04-2010,166,166.5,164.29,165.15,631,75,104364.245
13-04-2010,164.5,170,164.5,165.39,2411,193,403239.75
12-04-2010,164.55,167.4,164.01,164.2,523,74,86663.715
09-04-2010,167,169,165,165.38,1431,173,238977
08-04-2010,163.51,174.4,163.51,164.95,21178,1425,3578128.99
07-04-2010,162.1,167.5,162.1,166.71,5775,423,951720
06-04-2010,161.45,162.2,160.5,161.71,969,108,156348.15
05-04-2010,162.9,163,159.9,160.56,623,66,100583.35
01-04-2010,160.9,161.2,159.9,160.77,20828,95,3343935.4
31-03-2010,158.7,160,157.63,159.95,3246,86,515513.49
30-03-2010,157.51,158.8,157.5,157.6,332,33,52505.8
29-03-2010,157.01,159,156.5,156.65,706,88,111371.5
26-03-2010,163.5,163.5,157.52,158.09,437,54,70142.87
25-03-2010,157.55,160.5,157.55,159.42,1119,82,177948.975
23-03-2010,158,158,156.8,158,449,40,70672.6
22-03-2010,158.7,158.7,156.13,157.93,580,52,91300.7
19-03-2010,159.4,159.4,158.03,158.59,519,64,82373.085
18-03-2010,160.8,160.95,158.12,158.65,269,42,42914.915
17-03-2010,159.21,161.08,159.01,159.47,680,83,108830.6
16-03-2010,150.13,161.5,150.13,160.86,1313,109,204585.095
15-03-2010,158,159.5,158,158.82,742,106,117792.5
12-03-2010,159.5,159.5,156,158.07,929,149,146549.75
11-03-2010,161.5,161.5,156.26,157.18,3575,317,567996
10-03-2010,164.1,164.1,159.43,159.95,1810,265,292794.65
09-03-2010,167,167,161.5,162.04,1772,233,291051
08-03-2010,172.51,172.51,163.52,163.86,5571,507,936011.565
05-03-2010,176,177.3,174.5,176.59,4783,297,841329.7
04-03-2010,176,176,172.5,174.08,1930,173,336302.5
03-03-2010,171.1,177.5,169.5,173.54,7118,415,1234973
02-03-2010,169,169.4,166.1,168.88,1553,135,260515.75
26-02-2010,167,167.85,164.5,167.13,3513,217,583772.775
25-02-2010,165.2,165.2,161,162.63,1435,211,234048.5
24-02-2010,163,165.5,162.5,164.17,1488,149,244032
23-02-2010,162.75,163.5,162.3,162.95,249,22,40562.1
22-02-2010,163.5,164,163,163.13,515,43,84202.5
19-02-2010,160.61,164.5,160.61,163.07,842,71,136871.31
18-02-2010,164.9,166,162.8,163.15,414,67,68061.6
17-02-2010,162.85,164,162.8,163,780,52,127452
16-02-2010,164.68,164.8,162.71,163.02,919,49,150490.845
15-02-2010,164,164.98,161.43,163.9,725,69,118323.625
11-02-2010,168,169.9,162,163.07,1078,118,178894.1
10-02-2010,161.49,162.5,160.5,161.05,490,71,79135
09-02-2010,159.81,161.4,159.81,160.32,325,66,52196.625
08-02-2010,163.5,163.5,160,160.72,9615,57,1555226.25
06-02-2010,160,164,160,163.22,153,22,24786
05-02-2010,158,164.9,156.11,161.55,1224,118,196458.12
04-02-2010,160,161.2,159,159.8,1031,57,165063.1
03-02-2010,159.1,160.7,157.5,159.79,1249,80,198715.9
02-02-2010,159.72,162,158.71,159.63,4930,61,790550.15
01-02-2010,158,159.49,156.21,158.54,296,44,46723.6
29-01-2010,156.6,157.8,152.5,156.79,1871,139,290285.65
28-01-2010,160.5,162,157.5,160.09,7577,90,1210425.75
27-01-2010,165.4,165.4,156.68,157.91,917,115,147673.68
25-01-2010,165.4,165.4,161.05,163.38,561,78,91569.225
22-01-2010,161.77,164.48,161.77,163.74,756,96,123322.5
21-01-2010,166.5,168.4,164.51,165.07,602,62,100205.91
20-01-2010,168.53,169.88,165.13,166.75,517,59,86600.085
19-01-2010,169.88,171.1,168.6,169.1,1239,88,210444.15
18-01-2010,170,171.1,167.61,168.25,1693,161,286718.015
15-01-2010,168.5,169.6,168.21,169.42,608,82,102694.24
14-01-2010,168.4,170,166.51,168.49,3262,172,548847.81
13-01-2010,168,168.5,165.61,166.7,672,67,112260.96
12-01-2010,166.5,167.3,164.6,166.62,1355,106,224862.25
11-01-2010,165.51,167,165,165.66,53392,160,8863072
08-01-2010,166,166.5,165,165.22,682,72,113041.5
07-01-2010,166.5,166.5,163.5,165.11,626,62,103290
06-01-2010,167.5,167.95,165,165.5,4124,25,686542.9
05-01-2010,168,169.78,166.5,167.45,759,91,127618.26
04-01-2010,174.98,174.98,166.51,167.62,467,76,79737.915
31-12-2009,165.11,169.5,164.53,168.06,653,68,109060.795
30-12-2009,165,167.5,164.31,166.5,430,73,71339.15
29-12-2009,162.63,166.5,162.63,165.49,371,47,61053.615
24-12-2009,163,163.99,162.1,162.64,845,47,137773.025
23-12-2009,163.28,164,162.31,163.67,350,44,57104.25
22-12-2009,163.5,163.5,161.7,162.26,485,52,78861
21-12-2009,163.5,164.7,162.3,163.62,625,37,102187.5
18-12-2009,163.7,163.7,162.4,163.12,103,12,16794.15
17-12-2009,161.01,163.5,160.99,162.32,743,122,120548.035
16-12-2009,160.6,164.5,160.6,163.49,239,29,38849.45
15-12-2009,164.8,165.8,161,162.14,426,46,69608.4
14-12-2009,166,175,163.1,163.68,877,78,148256.85
11-12-2009,165.13,167.1,164.2,165.3,776,140,128544.4
10-12-2009,166.5,167.49,164.5,165,289,40,47972.555
09-12-2009,165.2,167.5,165.2,166.5,458,47,76188.3
08-12-2009,166.2,168.99,165.51,168.56,1268,118,212073
07-12-2009,166.9,166.9,164,165.89,774,108,128058.3
04-12-2009,164.5,164.9,163.31,164.05,377,50,61867.585
03-12-2009,162.2,166,162.2,164.33,901,71,147854.1
02-12-2009,163,163,161.6,162.13,290,40,47067
01-12-2009,162.5,163.99,161,161.85,373,53,60610.635
30-11-2009,165.5,167.5,159.15,159.99,1629,158,266056.425
27-11-2009,161.51,165.8,160.51,162.68,1514,117,247016.67
26-11-2009,166,167.88,164,165.44,380,40,63057.2
25-11-2009,167.5,167.5,165.7,166.96,338,53,56310.8
24-11-2009,166.04,167.5,166.04,167.22,219,35,36522.63
23-11-2009,167.3,169.7,165.13,165.5,538,54,90069.27
20-11-2009,167,169.8,167,168.32,1112,52,187260.8
19-11-2009,168,169.9,167.71,168.01,940,77,158676.7
18-11-2009,166.8,168.48,166.79,167.35,847,109,141986.845
17-11-2009,166.6,168,165.5,166.14,534,71,89044.5
16-11-2009,166.11,168.8,166.11,166.85,477,80,79876.035
13-11-2009,167.01,168,166.8,167.3,617,92,103285.8
12-11-2009,169.5,169.5,167.1,168.16,182,42,30630.6
11-11-2009,167.39,170,167.39,168.15,839,125,141535.105
10-11-2009,168,168.59,165.25,166.36,553,85,92306.76
09-11-2009,164.01,167.5,164,167,5628,95,932841
06-11-2009,164.11,167.5,164,164.26,3221,313,533880.75
05-11-2009,166.4,166.4,164.1,164.8,820,74,135505
04-11-2009,165.1,166,164.5,165.85,613,68,101298.25
03-11-2009,166.2,168,164,165.18,594,95,98604
30-10-2009,173.5,174,165,165.42,878,146,148821
29-10-2009,165.11,168.8,165.11,167.97,2347,95,391843.385
28-10-2009,165.6,168,164.32,167.5,450,130,74772
27-10-2009,171.2,171.2,166.61,167.28,998,138,168567.19
26-10-2009,170.6,176,170.6,174.05,2442,278,423198.6
23-10-2009,171.5,176.99,171,172.17,1920,252,334070.4
22-10-2009,176.5,176.5,169.8,170.04,1415,241,245007.25
21-10-2009,173.19,178.95,173.1,175.71,2114,244,372116.85
20-10-2009,172.59,178.5,172.59,175.93,4456,437,782228.52
17-10-2009,175,178.8,168,175.1,12571,1156,2179811.4
16-10-2009,163.01,165.9,163.01,164.43,1255,116,206391.025
15-10-2009,164.5,164.5,162.6,164.06,934,85,152755.7
14-10-2009,168,169.5,160.2,161.54,3075,320,506913.75
12-10-2009,167,167,162.51,163.25,1524,174,251086.62
09-10-2009,158.9,166,155.25,163.11,10186,732,1636126.25
08-10-2009,156.5,158.48,153.1,157.76,3479,183,541993.41
07-10-2009,157,157,154.7,155.91,536,84,83535.6
06-10-2009,158.5,160.5,152,154.26,1620,185,253125
05-10-2009,154.99,156.97,153,154.52,1120,104,173583.2
01-10-2009,157,157.9,155.1,156.04,1483,144,232089.5
30-09-2009,154.9,158.5,154.5,157.75,4714,545,737741
29-09-2009,153.2,155.5,152.12,154.71,1664,183,255939.84
25-09-2009,153,154,152.5,152.78,1326,165,203209.5
24-09-2009,150.1,153.4,149.67,152.54,1189,147,180175.115
23-09-2009,152.5,154,151.36,151.51,11137,303,1700397.16
22-09-2009,154.31,155.99,150.8,151.31,7056,303,1082355.12
18-09-2009,158.46,158.46,153.5,154.18,5081,334,792534.38
17-09-2009,165,165,156.01,156.8,4667,298,749076.835
16-09-2009,164.8,164.8,159.16,160.12,2407,223,389885.86
15-09-2009,163.4,165.45,163.4,164.4,1023,53,168206.775
14-09-2009,163.06,164.8,163.06,164,86,17,14097.98
11-09-2009,164.01,165.5,160.5,164.6,1088,56,177344
10-09-2009,163.6,167,163.6,164.56,669,76,110585.7
09-09-2009,166.3,166.8,164,164.66,646,72,106848.4
08-09-2009,167.7,167.7,165.25,165.71,472,55,78576.2
07-09-2009,167.5,167.85,165.5,166.1,963,102,160508.025
04-09-2009,168.19,168.3,166,166.71,277,46,46300.55
03-09-2009,168.7,170,166.5,166.77,337,49,56700.25
02-09-2009,168.98,168.98,166.36,167.36,469,61,78637.23
01-09-2009,169,176.5,166.9,168.21,3798,365,652116.6
31-08-2009,160.66,168,160.66,164.71,633,81,104020.89
28-08-2009,164.8,166.48,164.6,165.84,404,65,66878.16
27-08-2009,166.5,168.8,164.1,165.05,1021,113,169945.45
26-08-2009,169.28,170,165,165.93,862,95,144385
25-08-2009,166,172.5,166,168.74,2777,239,470007.25
24-08-2009,161.11,166.5,161.11,165.01,359,58,58805.995
21-08-2009,167.5,167.78,162.3,163.45,665,89,109751.6
20-08-2009,175,175,164.71,165.12,391,66,66413.305
19-08-2009,168.39,169.39,166.01,168.33,726,100,121750.2
18-08-2009,168,168.9,165.2,165.96,588,67,98225.4
17-08-2009,170,170,167.51,168.02,359,48,60583.045
14-08-2009,170,175,170,171.97,2759,187,475927.5
13-08-2009,166.5,169,166.01,167.55,565,58,94640.325
12-08-2009,165.01,167,164,164.69,2185,72,361617.5
11-08-2009,168.5,169.49,163.1,165.01,1215,106,202048.425
10-08-2009,170.5,173.5,167.5,168.36,12227,191,2084703.5
07-08-2009,175.5,175.5,170,170.95,662,105,114360.5
06-08-2009,181.45,181.65,175,175.86,586,103,104498.45
05-08-2009,182,183.4,178.05,179.33,1750,127,316268.75
04-08-2009,175.11,184,175.11,179.55,816,109,146516.88
03-08-2009,189,189,181,182.58,1142,141,211270
31-07-2009,181.2,188.2,181.2,186.2,4031,384,744525.7
30-07-2009,181.01,181.45,180.44,180.75,88,22,15923.16
29-07-2009,183.5,183.5,175,181.23,615,105,110238.75
28-07-2009,182,183.8,177,180.44,473,81,85329.2
27-07-2009,181.1,184.9,180,183.37,1045,95,190660.25
24-07-2009,180,183.7,178.51,181.77,4606,303,834169.63
23-07-2009,171,179.9,170,178.38,12983,318,2271375.85
22-07-2009,166.5,173.58,166.4,170.87,3302,257,561306.98
21-07-2009,164.5,167.5,163,166.05,1260,88,208215
20-07-2009,159.99,169,159.99,165.03,22656,356,3726798.72
17-07-2009,160,160,157.5,157.7,347,39,55086.25
16-07-2009,159.8,161.2,158.6,158.77,370,45,59163
15-07-2009,163.5,165,157.01,158.26,875,70,140879.375
14-07-2009,160,161.5,158.01,158.95,781,70,124768.655
13-07-2009,155.01,162.9,155.01,160.74,2359,156,374974.845
10-07-2009,157.75,159.5,157.5,158,491,38,77823.5
09-07-2009,160,160.5,157.12,158.76,798,67,126730.38
08-07-2009,158.5,162.1,156.1,160.63,869,74,138257.9
07-07-2009,153,164,153,162.82,3070,140,486595
06-07-2009,159,159,155.99,157.08,869,84,136863.155
03-07-2009,160,160,158,158.06,482,40,76638
02-07-2009,159.8,159.8,156.7,157.93,185,26,29276.25
01-07-2009,157.51,159.45,156.5,156.99,315,52,49762.125
30-06-2009,165,165,157,158.64,749,69,120589
29-06-2009,163,163,155.7,160.91,3775,155,601546.25
26-06-2009,154.71,156.8,154.51,156.08,517,44,80473.635
25-06-2009,162.7,164.95,155.5,155.71,701,59,112317.725
24-06-2009,156.12,157.85,155.5,157.29,3183,34,498696.525
23-06-2009,152.51,157,152.51,156.07,345,48,53390.475
22-06-2009,159.2,159.2,156.5,156.8,5180,27,817663
19-06-2009,161.45,161.45,156.2,157.06,413,51,65594.725
18-06-2009,158.31,161,158.31,160.08,840,75,134110.2
17-06-2009,158,160.8,158,160.14,2609,104,415874.6
16-06-2009,154.01,165,154.01,158.13,1324,78,211184.62
15-06-2009,156.7,160,156.5,158.86,1066,108,168694.5
12-06-2009,161.88,162,156,156.46,1895,164,301305
11-06-2009,161,161.6,159.56,161.38,479,55,76917.82
10-06-2009,163,163.8,160,160.27,822,101,133081.8
09-06-2009,163,163,160,161.63,2705,150,436857.5
08-06-2009,165.99,166.2,164.05,164.16,2757,138,455249.625
05-06-2009,163.8,165.5,162.5,163.35,2557,230,419348
04-06-2009,183,183,162.1,163.76,2240,172,386512
03-06-2009,167,168.6,163.03,164.13,1529,143,253531.135
02-06-2009,169.99,169.99,165.9,166.69,1071,140,179869.095
01-06-2009,173.8,173.8,166.5,168.2,1695,186,288404.25
29-05-2009,168,174.9,168,171.29,4095,272,702087.75
28-05-2009,180,180.6,166.84,169.64,13271,635,2305438.12
27-05-2009,179.3,189,171.5,174.42,17027,1086,3069116.75
26-05-2009,171,172.5,167.4,169.8,6195,172,1052840.25
25-05-2009,179.8,180,169.13,170.05,767,69,133891.355
22-05-2009,175,175,168.25,169.92,1053,101,180721.125
21-05-2009,178.88,178.9,173.12,173.52,2209,162,388806.09
20-05-2009,167.25,179,167.25,173.94,5601,278,969673.125
19-05-2009,167.5,179.88,161.01,171.67,36625,853,6242548.125
15-05-2009,161,165.5,156,163.73,20110,356,3232682.5
14-05-2009,156.4,162.2,156.4,160.02,1420,125,226206
13-05-2009,155.45,157.3,154.5,157,5701,73,888785.9
12-05-2009,155.63,158.29,152.66,157.02,4547,68,706944.825
11-05-2009,153.18,158.4,152.5,157.21,1959,205,304526.55
08-05-2009,154.35,156,153,154.73,340,62,52530
07-05-2009,157.48,157.7,152,155.98,1764,140,273155.4
06-05-2009,153,156.5,152.9,156.06,2151,163,332759.7
05-05-2009,158,158.6,154.5,155.25,607,99,95025.85
04-05-2009,161,164,154.02,158.24,2208,215,351094.08
29-04-2009,157,161.7,154.35,160.17,1858,221,293610.45
28-04-2009,156,158,152,156.56,12494,322,1936570
27-04-2009,151.51,162,151.16,154.34,2738,381,428716.04
24-04-2009,150.21,156.8,150.21,155.42,9072,204,1392597.36
23-04-2009,153,153,150.05,152.37,720,112,109098
22-04-2009,155.99,156.99,149.16,151.7,2696,299,412690.2
21-04-2009,164.99,169.9,150.2,155.01,18479,1513,2957563.95
20-04-2009,150.7,160.93,150.7,159.85,9895,521,1541789.425
17-04-2009,152.5,154,151.56,153.49,974,103,148807.72
16-04-2009,152,153.5,149,152,2192,213,331540
15-04-2009,145.51,152,145,151.1,2564,254,380754
13-04-2009,145.05,148.5,145,147.5,1966,183,288510.5
09-04-2009,148.48,151.5,142.13,144.3,2736,349,401685.84
08-04-2009,142.4,147.5,141.1,147.11,3131,429,451803.3
06-04-2009,142.68,168.9,140,146.81,52445,6464,8100130.25
02-04-2009,140,143.99,138.2,142.63,1771,135,249879.245
01-04-2009,138,141.5,138,139.94,2475,42,345881.25
31-03-2009,140,141.2,135.7,140.94,17980,103,2489331
30-03-2009,133.5,139,133.5,138.2,15588,52,2123865
27-03-2009,133.01,135.5,133.01,134.16,525,35,70483.875
26-03-2009,133.9,136,130.2,132.59,2422,72,322368.2
25-03-2009,132,132.12,128,130.13,466,54,60607.96
24-03-2009,134.5,136,128.1,133.51,980,77,129409
23-03-2009,133.82,137.27,133.81,134.9,801,49,108567.54
20-03-2009,133.9,136.2,131.02,135.53,1110,81,148307.1
19-03-2009,132,132.5,131.02,131.02,236,18,31095.36
18-03-2009,130,135.9,130,133.58,585,75,77775.75
17-03-2009,129,130,129,129,786,19,101787
16-03-2009,123.34,130.5,123.34,128.84,1270,47,161188.4
13-03-2009,124.5,125.11,123.2,124.5,129,22,16015.995
12-03-2009,124.5,124.5,123.1,123.91,119,20,14732.2
09-03-2009,124,124.4,123,123,76,12,9401.2
06-03-2009,125.56,128.37,125.2,127.13,220,24,27892.7
05-03-2009,130.8,130.8,126.5,126.51,812,30,104463.8
04-03-2009,131.5,132.32,127.51,131.63,261,15,33907.815
03-03-2009,129.8,132.48,129.51,131.82,864,45,113179.68
02-03-2009,132.94,132.94,131.5,131.5,323,16,42707.06
27-02-2009,131,132,131,131.51,116,9,15254
26-02-2009,131.31,132.3,131.05,131.55,217,29,28573.475
25-02-2009,132.5,134.88,132.5,133.54,244,32,32620.36
24-02-2009,136,136,130.14,131.52,561,50,74652.27
20-02-2009,137,137,135.3,136.01,15470,45,2106240.5
19-02-2009,137,137.49,136.2,136.38,58,7,7937.01
18-02-2009,136,139.48,136,138.7,417,64,57437.58
17-02-2009,136.8,136.8,135.3,135.59,44,12,5986.2
16-02-2009,137.6,139.99,137.6,138.49,94,18,13046.73
13-02-2009,138,138.85,136.8,138.11,1411,61,194471.075
12-02-2009,139.5,139.85,137.66,138.37,1798,31,249481.49
11-02-2009,139,139.8,137.6,139.04,315,40,43690.5
10-02-2009,138.3,140.7,137.5,139.75,1565,74,217691.5
09-02-2009,137,139.4,137,137.91,304,46,42012.8
06-02-2009,134.46,141,134.46,140.06,52018,164,7164439.14
05-02-2009,137.5,137.5,135.15,135.82,1748,20,238296.1
04-02-2009,138.9,140,136.2,136.94,341,44,47092.1
03-02-2009,139.95,140.3,138.01,138.21,388,62,53992.14
02-02-2009,139.5,140.38,139.5,140.05,2159,85,302130.46
30-01-2009,133.1,140,133.1,138.86,2655,166,362540.25
29-01-2009,132.5,135.8,131.5,134.52,411,53,54930.15
28-01-2009,132,134.5,132,132.71,1333,37,177622.25
27-01-2009,131,134.8,131,133.86,214,25,28440.6
23-01-2009,130.01,132.9,130.01,131.77,123,16,16168.965
22-01-2009,128.5,133.1,128.5,132,509,37,66577.2
21-01-2009,130.51,132.8,128.2,129.56,232,43,30276
20-01-2009,130.2,130.2,130.02,130.02,23,4,2992.53
19-01-2009,130.88,132,130,130.47,143,22,18733
16-01-2009,128.02,131.5,128.02,129,352,15,45675.52
15-01-2009,130,130.95,127.5,129.68,167,30,21580.575
14-01-2009,130.6,131.4,129.21,130.5,29,7,3778.845
13-01-2009,127,128.58,127,128.51,77,15,9839.83
12-01-2009,126,129.5,126,127.21,73,14,9325.75
09-01-2009,126.13,130,125,126.67,928,51,118320
07-01-2009,133,134,122.49,129.22,821,77,105289.145
06-01-2009,134,134.45,132.5,134.04,723,32,96502.425
05-01-2009,135.9,136,132.33,134.2,610,47,81840.65
02-01-2009,131.1,133.6,131,133.29,730,52,96579
01-01-2009,132.5,133.7,129.01,132.44,298,55,39143.79
31-12-2008,128.8,133.5,128.7,132.49,556,78,72891.6
30-12-2008,128.7,128.7,126.6,128,812,12,103651.8
29-12-2008,127.6,129.5,126,127.01,2792,81,356678
26-12-2008,124.5,126,123.5,124.32,264,47,32934
24-12-2008,126.5,127.5,122.61,122.99,149,38,18633.195
23-12-2008,132.5,132.5,124,125.46,315,57,40398.75
22-12-2008,127.5,136,127.5,129.44,1092,171,143871
19-12-2008,120.98,130.5,120.11,128.81,1315,148,164776.075
18-12-2008,118.8,120.5,117.5,119.21,774,78,92106
17-12-2008,123.48,123.48,118.1,119.41,547,81,66072.13
16-12-2008,122.51,123.79,119.03,120.47,498,67,60462.18
15-12-2008,124,125,122.55,123.42,750,69,92831.25
12-12-2008,124,124.99,122.01,123.05,615,60,75952.5
11-12-2008,119.8,129.1,118.2,126.35,1689,154,208844.85
10-12-2008,120,120.6,119.5,120.21,175,24,21008.75
08-12-2008,120,127.8,118.2,118.47,760,97,93480
05-12-2008,121.5,126,116,116.56,442,57,53482
04-12-2008,112,128,111.6,121.53,1226,82,146874.8
03-12-2008,111.99,112.5,110,111.4,279,37,31038.75
02-12-2008,108.2,111.48,108.2,111.04,181,24,19881.04
01-12-2008,111,111.5,110,110,329,24,36436.75
28-11-2008,110,110.9,109,110.17,153,33,16822.35
26-11-2008,112.6,113.6,110,110.25,272,24,30409.6
25-11-2008,113.21,114.4,110.1,111.5,94,24,10551.5
24-11-2008,111.2,113.99,110.31,113.18,556,36,62355.4
21-11-2008,110,111.1,110,110.07,556,34,61465.8
20-11-2008,109.79,110.55,105,109.17,614,58,66173.85
19-11-2008,110,110.5,109.5,110,704,31,77440
